T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint
22.2,39.59,20.29,41.5,23.13333333,37.86333333,22.39,38.9,19.89,49.7,10.595,46.545,21.0,40.7,23.2,46.4,19.89,41.718,11.2,760.0,93.83333333,5.666666667,48.83333333,10.2
22.2,42.16333333,21.42666667,40.43333333,22.6,43.29,19.1,41.0,19.29,50.79,2.9,92.3,19.98777778,40.19777778,23.0,46.56111111,18.92666667,44.26,3.28,738.9833333,88.16666667,7.833333333,60.0,1.5
21.6,43.76666667,21.16666667,41.5,21.42666667,42.86,18.7,41.09,18.89,53.97222222,7.03,62.62666667,19.2,35.0,22.43277778,44.26111111,19.0,41.79,7.5,747.2,66.0,8.0,40.0,1.5
22.39,45.43333333,21.66666667,43.79,21.5,44.06,19.39,45.32666667,19.1,56.33277778,9.33,71.8,18.71,39.80222222,21.10555556,47.215,18.73,45.4,10.9,745.1166667,67.0,6.833333333,40.0,4.95
22.0,42.0,24.26,37.82666667,23.1,38.86333333,23.315,39.3975,20.89,43.4,15.56333333,15.96333333,21.39,35.79,22.06,41.254,21.5,41.16333333,12.9,752.0,70.0,3.0,40.0,7.5
24.89,42.12666667,29.46333333,31.89,26.15714286,38.59,25.16666667,39.0,23.0,52.05666667,27.434,1.0,23.89,39.32,24.35,43.174,23.1,43.93,23.1,752.1,47.0,2.0,40.0,11.2
22.1,41.86,20.39,43.86,23.29,39.23,22.0,39.9,20.76,45.59,12.55714286,39.62142857,21.1,36.62666667,21.6,41.476,20.5,39.9,10.4,751.6,85.0,3.0,40.0,7.9
24.0,39.73,25.0,34.736,24.5,37.59,24.0,38.06,20.5,44.2,20.09428571,1.0,23.1,35.2,22.79,39.245,22.79,40.178,16.1,757.6888889,62.75,4.611111111,31.13888889,8.96
20.0,37.09,16.89,40.62666667,20.2,37.9,18.79,35.2,17.79,47.09,4.123333333,67.72666667,18.5,35.2,20.1,43.53,17.6,39.73,3.9,750.65,73.0,6.5,40.0,-0.5
22.2,38.59,19.39,41.29,24.79,37.29,22.1,35.4,20.7,51.46666667,6.5,49.76333333,21.39,32.7,23.06666667,44.63333333,20.6,41.2,6.4,756.4333333,87.16666667,4.166666667,40.0,4.35
21.46333333,45.33333333,20.89,44.79,21.6,42.93333333,21.76,45.09,18.7,64.0,12.04285714,85.18285714,18.2,44.7,21.7,51.0,18.39,46.9,11.4,755.7166667,89.0,9.833333333,29.16666667,9.67
20.89,45.5,20.2,45.72333333,21.6,42.26,22.13333333,44.66333333,19.18,90.996,11.636,87.93,18.2,44.0,20.79,52.0,18.35666667,47.4,11.1,756.45,90.5,8.5,52.0,9.55
22.79,39.23,20.79,39.12666667,25.0,35.9,22.5,35.27714286,21.13333333,67.52333333,10.06666667,21.29,21.6,32.09,23.89,43.36333333,20.39,37.76,10.2,756.9,72.33333333,5.0,32.66666667,5.43
23.175,35.4975,23.1,33.7,24.0,34.56714286,23.7,34.03,23.2,37.51285714,14.06333333,1.0,23.6,28.39,25.26,35.23,23.0,33.652,10.7,762.1,57.5,5.0,40.0,2.68
23.16666667,41.79,26.03333333,35.69333333,24.29,38.7,23.35666667,40.12666667,21.254,47.798,17.72333333,6.06,23.025,37.5225,22.85,39.856,22.64,42.416,11.4,753.2,77.33333333,1.666666667,40.0,7.5
22.5,45.45666667,21.63333333,43.09,22.705,44.59,21.63333333,43.23333333,18.89,54.20888889,5.296666667,74.83333333,18.6,35.29,22.28,42.83277778,18.39,42.59,5.13,763.7166667,80.83333333,3.166666667,40.0,2.02
22.39,46.32666667,21.42666667,45.93333333,21.7,46.5,19.32333333,49.79,20.2,53.55722222,11.33,99.9,19.0,49.75166667,21.82888889,54.20888889,17.29,51.59,11.4,755.25,95.0,8.0,35.0,10.6
20.79,36.63714286,18.79,38.2,21.0,38.7675,19.30428571,36.06428571,18.2,51.5,3.99875,79.69125,18.7,32.4,20.89,44.60571429,18.5,41.60571429,3.79,740.6190476,91.19047619,7.428571429,59.0,2.42
21.5,39.09,18.89,42.63333333,22.39,37.96666667,20.5,39.79,21.02333333,78.35666667,7.866666667,66.56666667,20.245,34.545,22.96333333,42.69333333,20.2,40.0,6.4,754.35,93.5,2.5,32.0,5.45
19.79,46.0,18.89,45.79,19.79,45.12666667,18.6,47.29,17.53333333,55.0,11.39,83.89333333,17.79,45.0,17.7,50.59,17.1,48.86333333,11.2,756.4333333,82.0,10.33333333,36.33333333,8.2
21.6,35.92666667,18.79,38.49666667,22.85666667,36.9,21.92142857,33.29,20.06666667,47.03333333,4.366666667,35.2,21.39,33.96,22.0,41.09,20.2,39.4,5.07,763.3666667,78.0,2.666666667,29.0,1.43
21.29,39.96333333,18.7,44.2,22.5,37.7,20.0,40.0,19.79,47.59,9.66,50.89333333,21.29,39.23,22.79,44.03,20.23,42.53,8.6,739.5,77.0,13.0,28.0,4.7
21.2,39.29,17.96333333,44.23,23.46333333,38.26,20.79,37.59,20.5,45.7,2.86,57.23,20.79,32.7,22.46333333,38.5,20.79,45.4,2.5,752.85,96.0,1.5,23.5,1.9
19.1,44.0,18.2,44.09,19.7,43.59,17.79,44.2,17.1,51.91111111,1.1,93.59333333,18.2,39.0,18.265,45.45,17.0,44.9,2.73,765.9333333,90.0,3.333333333,27.0,1.2
21.73,42.2,20.89,40.79,22.598,44.156,18.35666667,45.43,17.6,53.834,10.5,90.06,17.7,39.9,20.73,48.03,17.7,44.2,9.95,754.85,87.5,5.833333333,38.16666667,7.9
20.6,41.79,19.79,40.2,20.79,41.46666667,19.29,40.73,18.6,53.96,2.7,92.12333333,19.66111111,38.89111111,21.79,47.33111111,18.7,44.36333333,2.5,744.7666667,92.33333333,4.666666667,23.0,1.4
21.2,35.9,19.2,37.4,22.35666667,34.12666667,20.96333333,35.03,18.5,43.5,9.39,23.43,19.2,29.03333333,22.6,37.02666667,19.39,35.26,7.07,762.1666667,68.33333333,3.0,32.66666667,1.6
22.6,45.79,21.63333333,45.12666667,23.29,45.59,21.2,48.79,20.1,60.055,10.19,99.9,18.79,46.0,20.86222222,56.85111111,18.0,51.5,10.1,759.5166667,95.83333333,6.166666667,55.5,9.5
19.89,38.79,19.1,38.12666667,20.13333333,37.0,20.39,35.9,18.1,49.134,4.626666667,42.19666667,19.01428571,33.41857143,20.29,40.96333333,17.89,37.26666667,4.75,751.0,57.0,6.5,40.0,-3.2
21.5,34.86333333,20.0,35.06,20.82333333,35.59,19.39,32.62666667,17.89,53.53857143,1.166666667,50.36666667,19.7,30.14,22.29,37.56666667,18.0,38.06,1.7,753.6,69.0,5.0,25.0,-3.4
22.7,42.53,22.06666667,40.5,22.5,43.32666667,19.2,40.46666667,19.39,50.38777778,2.626666667,92.19,20.235,38.90333333,23.40222222,43.45055556,18.79,40.29666667,3.4,738.4,88.0,6.0,40.0,1.6
21.85666667,40.86333333,21.15,40.4,20.79,42.09,20.6,42.59,20.06666667,44.9,1.666666667,95.46666667,18.6,42.43333333,19.6,49.5,17.79,45.82666667,1.88,763.2166667,95.33333333,3.0,27.16666667,1.13
21.5,39.76666667,20.0,38.2,22.96333333,38.82666667,18.39,34.32666667,17.39,49.23,5.8,75.69,18.6,29.35666667,20.1,36.36,17.79,37.26666667,4.2,749.4,75.0,3.0,40.0,0.2
19.89,43.79,19.29,43.36333333,20.0,44.59,16.6,46.29,16.7,51.79,9.1,84.69333333,16.79,42.4,19.0,52.045,16.29,48.0,9.1,759.8,82.0,9.666666667,40.0,6.13
25.39,48.9,24.478,47.812,26.06,45.29,25.6,46.09,24.29,69.42333333,15.8,49.454,24.79,44.2,26.6,50.96666667,23.79,48.5,17.4,745.4333333,77.0,1.666666667,40.0,13.2
24.56666667,44.79,22.13333333,46.59,25.96333333,42.73333333,24.1,43.29,23.5,54.856,11.3,35.4,23.5,38.4,24.73,49.03,22.89,45.46666667,11.1,759.7666667,86.33333333,3.333333333,32.66666667,8.87
20.89,35.0,19.46333333,35.09,21.1,33.93333333,20.39,33.46666667,19.0,39.93333333,6.4,40.45666667,19.79,28.26,22.675,37.0,19.2,32.7,7.2,753.6,65.66666667,5.666666667,40.0,1.1
23.39,40.0,22.6,39.66333333,21.46333333,43.0,18.92666667,44.93333333,18.89,55.62666667,2.133333333,78.36666667,18.815,40.3975,19.7,47.26666667,17.1,45.52666667,1.4,749.6,92.0,7.0,23.0,0.3
24.44,53.321,23.38828829,52.93483483,27.389,46.89,23.74954955,49.22522523,22.6545045,54.4211036,18.5990991,47.16666667,23.56441441,46.39632883,24.811,54.37,23.271,50.9,15.9,750.5333333,93.0,3.833333333,40.0,14.7
21.0,43.46666667,19.79,42.16,21.13333333,40.79,21.66333333,40.5,18.62857143,49.95428571,8.1,88.22666667,19.2,37.145,20.5,43.2,18.5,41.4,6.75,756.4,80.5,5.0,26.5,3.65
20.0,35.16333333,17.5,36.13333333,20.42666667,38.13333333,18.7,34.13333333,18.2,48.16,-5.69,79.15,18.63333333,28.19666667,20.96333333,39.43,18.1,39.345,-4.35,763.75,89.0,1.0,63.5,-5.85
22.0,44.5,20.6,45.66333333,23.0,41.76,21.1,44.0,19.79,49.9,13.8,46.99333333,21.1,40.2,24.2,50.5,20.39,46.32666667,14.6,748.5166667,78.0,4.666666667,29.0,10.7
22.2,35.89,19.76,36.56666667,23.42666667,33.93333333,21.0,33.4,18.29,44.26666667,6.933333333,23.42666667,22.79,24.1,22.5,29.96333333,19.7,37.56,6.3,766.6666667,63.33333333,3.666666667,24.0,-0.267
19.29,46.5,18.6,46.29,19.89,45.26,18.29,47.79,17.445,54.255,9.69,99.9,17.63888889,44.95388889,17.67222222,50.97222222,17.0,48.79,9.6,755.0,93.0,8.0,65.0,8.5
20.2,44.66333333,19.5,44.06,19.7,43.86333333,19.1,46.4,17.65555556,56.735,10.06666667,88.66,18.2,47.4,17.79,49.535,17.2,49.4,10.3,757.45,81.16666667,9.833333333,40.0,7.1
23.35666667,44.33333333,22.79,42.23,24.32666667,46.73333333,19.79,50.2,21.36777778,46.46111111,12.39,74.8,18.89,44.5,19.79,50.29,17.7,49.29,11.4,759.7333333,80.0,8.666666667,34.66666667,8.03
20.89,38.63333333,18.1,42.06666667,22.29,36.46666667,21.6,35.29,19.89,47.43333333,5.156666667,47.06,20.2,31.29,22.0,42.79,20.29,40.5,5.05,764.25,94.0,2.0,24.0,4.15
20.945,37.815,19.29,37.96666667,22.06666667,36.46666667,19.0,35.5,18.1,45.5,3.2475,71.49375,19.1,31.0,21.17142857,38.63714286,18.5,38.09,4.1,739.6333333,85.16666667,1.0,37.16666667,1.78
25.6,31.69666667,26.16666667,29.16333333,25.2,35.9,24.5,34.9,21.89,44.46666667,25.098,1.0,23.43714286,31.30857143,24.79,36.054,22.29,37.79285714,25.3,751.5,26.5,4.0,40.0,4.55
20.32333333,44.09,19.92666667,43.29,19.89,43.86333333,16.7,46.0,16.7,51.59,9.1,85.15666667,16.79,42.225,18.13333333,49.12055556,16.2,46.06,9.1,761.7666667,83.0,9.333333333,40.0,6.3
21.2,43.79,20.29,43.53,21.73,44.0,19.92666667,43.59,19.0,63.76722222,7.966666667,95.86666667,18.91444444,39.47222222,21.62222222,53.32055556,19.0,48.06,7.7,738.95,91.0,7.5,31.0,6.3
21.85666667,41.9,19.5,45.29,24.2,39.86333333,21.7,40.29,20.79,50.2,8.726666667,52.03333333,21.2,36.5,22.96333333,46.96666667,20.89,45.09,9.13,745.1666667,89.33333333,5.0,26.33333333,7.47
20.79,44.22333333,20.5,43.06,20.2,44.79,19.1,45.56,17.7,62.84,6.156666667,99.9,16.87333333,42.11333333,19.79,50.52944444,16.39,47.0,6.3,752.4,82.0,6.0,40.0,3.5
19.5,40.66,18.36,37.79,20.13333333,38.83333333,18.7,37.29,17.7,53.145,2.963333333,74.96666667,18.79,32.38055556,20.55555556,38.74722222,17.89,39.26,3.43,758.0333333,72.33333333,6.0,40.0,-1.13
24.89,50.82666667,23.39,51.12666667,25.82333333,45.5,24.2,48.46666667,23.1,54.4,12.76333333,53.03,23.6,45.0,25.89,51.254,23.08,48.596,14.5,750.1333333,94.66666667,3.333333333,33.66666667,13.7
22.0,45.09333333,20.66333333,45.83333333,23.2,39.56,21.39,41.33333333,20.6,47.2,12.6,22.99666667,21.0,34.4,21.0,38.7,21.0,42.96333333,9.73,754.0,73.66666667,5.333333333,36.33333333,5.23
24.66666667,53.12666667,23.76,52.62666667,27.13333333,45.46666667,23.92666667,50.4,22.736,55.0,19.73,42.6,23.6,47.5,25.2,53.56428571,23.29,51.41142857,16.0,750.5,90.33333333,3.0,32.66666667,14.4
19.0,39.9,17.85666667,40.46666667,19.06666667,39.79,18.2,37.32666667,16.6,55.91666667,-1.375555556,91.57611111,18.1,32.39388889,19.29,40.845,16.79,38.16333333,-0.0667,757.5,65.33333333,1.0,22.0,-5.83
22.76,37.2,21.7,37.16333333,22.79,37.7,20.66666667,39.09,20.2,49.33333333,14.22666667,20.56666667,21.7,33.63333333,23.79,38.22333333,20.29,40.73,11.9,750.8833333,57.5,9.0,40.0,3.62
18.96333333,40.12333333,17.39,41.9,20.46857143,38.19428571,17.53333333,39.56,16.934,46.0,7.8,92.9,17.7,35.8,19.29,47.76,17.66666667,43.26,7.6,754.3,97.0,6.0,64.0,7.2
21.63333333,44.46333333,21.1,42.59,21.6,45.3725,21.5,45.79,19.89,66.48166667,4.226666667,95.32333333,18.51666667,41.09611111,21.34,51.91111111,18.1,47.4,5.07,758.5,82.5,4.333333333,40.0,2.33
22.29,39.59,20.5,41.46333333,22.2,38.03,20.7,38.9,20.66666667,58.09666667,7.0225,58.2225,20.39,37.2225,22.7,42.86333333,19.1,37.79,6.5,756.05,93.0,3.0,60.0,5.42
20.56666667,35.7,17.29,40.4,21.03333333,34.32666667,19.79,34.79,18.79,52.09,0.366666667,54.0,19.2,29.29,21.5,39.02666667,18.82333333,36.9,0.4,755.6,95.66666667,2.0,49.33333333,-0.233
22.39,46.23,22.1,44.26,22.07142857,46.06428571,21.32333333,45.15666667,21.27611111,92.81333333,5.366666667,96.23,18.6,40.10222222,21.07222222,48.95555556,18.1,45.76,6.4,758.1,82.0,6.0,27.0,3.5
22.0,40.2,18.625,45.1175,23.89,38.7,21.27714286,38.07714286,20.7,46.59,1.79,51.29666667,21.0,33.09,23.7,40.76666667,20.82333333,43.86,3.82,751.1,93.83333333,1.0,40.0,2.9
22.76,39.59,20.39,41.12666667,24.6,38.0,22.7,37.66333333,20.0,42.53857143,8.234,41.216,23.6,36.518,23.89,40.418,22.7,41.10833333,9.43,759.5333333,91.5,2.0,61.33333333,8.12
17.7,36.16333333,16.7,36.56,18.13333333,37.32666667,16.6,35.79,16.47555556,53.22722222,2.2,97.0,16.38444444,30.7,19.6,40.505,15.8,36.09,0.5,760.3,80.33333333,2.0,62.0,-2.53
22.1,39.5225,21.13333333,39.66333333,22.7,37.7,20.82333333,39.73,20.29,53.53,13.33888889,15.48055556,21.29,33.0,24.02777778,42.37555556,20.5,39.96333333,10.9,751.2833333,61.0,7.833333333,30.83333333,3.63
19.66666667,37.6,17.85666667,38.66333333,20.29,37.16333333,20.29,35.76,18.1,52.1,0.833333333,66.92333333,18.71125,37.295,19.79,44.2,17.7,40.23,1.3,750.8,77.0,4.0,22.0,-2.3
20.39,40.36,17.29,45.49,20.79,38.09,19.96333333,35.83333333,18.39,46.86333333,2.59,70.72666667,20.06666667,29.76,21.79,39.55,19.6,39.5,2.9,764.7333333,88.0,4.333333333,47.0,1.03
19.0,39.86333333,17.73,40.26,18.79,38.82666667,17.7,37.53,16.29,54.29,-4.793888889,83.04555556,18.36272727,31.70818182,20.29,42.99166667,16.6,37.52666667,-2.8,758.0,88.33333333,0.666666667,63.33333333,-4.47
21.0,45.0,20.39,43.7,21.66666667,43.76,19.89,46.4,20.58333333,94.91333333,11.03,72.79333333,18.5,41.29,20.63888889,52.15722222,18.89,47.73,10.0,751.8,77.33333333,9.333333333,40.0,6.2
19.79,38.76,18.79,39.03,19.1,39.06,18.5,37.59,17.73,52.72666667,-5.761666667,84.68333333,17.39,32.06,20.13333333,43.06,16.39,39.53,-4.55,758.7833333,94.0,1.166666667,58.16666667,-5.45
18.39,43.36333333,17.7,42.43333333,19.29,42.5,18.6,41.66333333,17.2,55.36,3.1,93.06666667,17.7,40.06,18.5,47.6,16.7,46.0,1.7,749.4,97.0,3.833333333,32.5,1.25
22.23,39.5,21.29,38.29,21.39,42.36333333,20.82333333,41.32666667,18.55,53.2225,0.475,96.475,19.6,39.59,21.29,47.36333333,17.76,42.76,0.75,764.5,96.0,2.833333333,57.5,0.167
25.2,48.59,23.98625,48.23375,26.2,44.856,25.51428571,45.59,24.1,61.72666667,14.83857143,52.81285714,24.83,43.316,26.42666667,51.29,23.83,48.134,16.7,745.7333333,79.66666667,5.666666667,40.0,13.1
20.89,40.5,20.1,39.4,21.1,42.7,19.73,41.9,18.2,53.66333333,0.7,96.09,19.39,41.2,20.56666667,49.56,17.85666667,45.96666667,0.483,764.2666667,96.16666667,3.0,28.0,-0.0833
25.29,46.96666667,25.39,44.236,26.79,42.09,25.56666667,44.59,24.0,49.5,22.59666667,6.923333333,25.0,44.09,25.39,47.938,24.1,47.4,19.8,749.6,69.33333333,2.333333333,40.0,14.0
21.2,39.59,19.39,41.73,22.1,37.59,20.53333333,40.03,20.39,46.82666667,9.0,60.4,20.2,34.5,24.26,40.79,20.0,38.4,7.93,754.55,85.16666667,4.0,28.83333333,5.5
22.0,38.03,20.7,38.53,21.6,37.59,21.89,35.7,19.67142857,47.01,2.5675,77.82,19.2,33.59,21.7,38.5,17.89,36.29,2.12,757.3,90.83333333,1.0,64.83333333,0.7
21.89,41.33333333,19.79,44.65666667,23.79,39.36,19.89,39.26,19.32333333,48.16333333,11.56666667,45.26666667,20.5,36.36,21.53333333,40.96666667,19.6,41.26,10.4,755.9,67.0,5.5,40.0,4.45
21.42666667,44.36,19.89,44.83,21.29,41.03,22.1,39.4,18.6,50.25142857,8.19,89.06,19.2,36.53,20.5,42.79,18.5,40.47142857,6.35,756.5,80.5,4.0,32.5,3.25
20.03333333,34.76666667,18.7,35.43333333,19.79,35.7,18.4725,34.8725,17.26,42.76,3.433333333,68.13,17.5,29.2,20.14,37.2,17.456,35.156,2.3,756.65,87.0,2.5,22.5,0.3
21.79,37.29,18.1,42.79,23.29,37.59,20.175,39.4,19.5,46.83,2.055454545,69.63727273,20.79,37.45833333,22.39,42.67,19.79,42.29,3.23,757.4666667,87.33333333,3.333333333,23.0,1.33
20.39,44.0,19.6,43.73,20.42666667,44.15666667,19.39,45.73,17.62222222,52.75,8.39,99.9,17.6,42.32055556,18.35666667,48.9,17.1,49.23,8.58,763.7166667,94.0,2.833333333,64.83333333,7.6
19.89333333,41.96666667,18.79,37.36333333,21.5,37.13,18.56666667,35.59,17.39,43.332,3.693333333,88.66,17.63333333,31.23,19.236,39.2,17.7,40.69428571,5.12,761.1666667,84.0,4.0,29.0,2.55
21.39,43.46666667,21.125,41.3725,21.0,42.2,19.2,45.09,20.97388889,93.42333333,4.69,93.0,20.1,39.28722222,23.32888889,44.205,18.89,41.6175,4.8,746.55,95.0,2.5,22.0,4.0
21.82333333,41.73,21.13333333,41.06,20.39,44.23,18.42666667,47.12666667,18.745,61.79777778,8.3,99.9,16.2,44.59,18.5,50.0,16.2,49.29,7.97,767.2333333,95.0,3.333333333,62.0,7.23
21.2,43.29,20.7,42.86333333,20.5,44.56,19.35666667,45.0,18.0,50.62055556,10.03333333,98.26,17.85111111,41.57222222,18.79,47.29333333,17.0,47.2,10.3,764.4333333,82.33333333,4.833333333,28.66666667,7.37
18.29,39.09,17.2,39.43333333,18.39,39.4,16.1,38.9,16.1,47.77,4.19,96.93,16.2,33.85722222,17.7,41.88722222,15.69,39.2,3.0,760.6,88.0,5.0,61.0,1.2
22.5,43.76,20.85666667,44.16333333,23.13333333,40.59,22.79,41.9,21.06,45.876,10.86666667,37.6,21.89,36.79,23.5,42.99285714,20.79,41.59,12.1,751.25,71.33333333,4.0,40.0,6.97
22.1,41.89,21.63333333,39.16333333,22.39,43.4,18.79,45.12666667,17.1,53.93333333,4.656666667,73.42666667,17.7,38.43333333,18.6,45.62666667,17.0,42.96333333,4.42,748.1666667,76.16666667,6.166666667,40.0,0.55
21.1,42.42333333,19.0,38.95666667,21.6,35.96333333,18.1,34.96666667,17.39,47.12666667,0.35,77.69,18.5,32.8225,20.82333333,38.16333333,17.7,36.2,1.93,751.6333333,92.66666667,1.0,32.66666667,0.867
20.5,38.53,20.06333333,39.33,23.0,35.43333333,19.35666667,37.96666667,19.39,41.93,8.1,33.23,19.13333333,31.7,21.39,41.36333333,19.39,39.63333333,5.1,765.7,91.0,2.666666667,51.66666667,3.73
21.0,45.22333333,20.1,43.9,21.6,43.82666667,21.32333333,43.6,19.1,54.165,7.433333333,93.13333333,18.79,38.645,21.28,50.29055556,19.1,47.93,8.68,738.9,74.33333333,10.66666667,38.0,4.33
24.42666667,39.19333333,23.92666667,37.06666667,25.29,38.89,24.0,40.4425,23.2,47.08285714,16.65,1.0,23.5,34.5,24.5,38.73857143,22.7,38.59,14.4,758.75,66.66666667,4.833333333,38.0,8.18
20.1,39.46666667,17.92666667,41.06,20.7,39.22333333,19.5,36.76,18.42666667,52.49666667,-1.76,82.36666667,18.6,35.12,19.89,43.06666667,18.14285714,41.52857143,-0.967,759.9833333,99.66666667,1.0,36.83333333,-1.02
22.2,39.7,21.29,39.29,21.29,43.59,18.2,42.4,18.2,53.9,2.4,93.86333333,18.39,42.52666667,19.2,48.79,17.39,47.7,3.2,751.8833333,72.66666667,9.833333333,40.0,-1.27
20.89,36.9,20.7,36.16333333,21.79,35.03,20.79,34.79,19.39,44.86333333,6.893333333,47.25666667,20.23,30.23,21.79,38.3175,19.6,35.23,5.83,748.0,75.41666667,7.833333333,35.41666667,1.82
21.85666667,45.86666667,21.1,38.9,22.5,35.22333333,22.68571429,34.96428571,20.32333333,39.72666667,12.46,1.133333333,20.67142857,28.17142857,22.1,35.76,20.5,36.26,11.5,762.1166667,53.66666667,5.0,40.0,2.25
21.2,35.36333333,18.7,36.26,20.5,37.7,19.39,34.93333333,18.89,53.32666667,-3.5,80.69,19.29,29.1,21.6,41.33333333,18.2,39.59,-2.4,766.7,86.0,3.0,21.0,-4.4
21.0,40.4,19.1,41.06,21.0,40.09,21.6,38.53,18.5,49.4,4.26,87.56333333,18.89,34.66333333,20.2,40.6,18.39,39.7,5.1,758.5,85.0,2.0,40.0,2.8
24.5,39.0,22.73,39.4,25.7,38.79,24.2,37.4,22.39,51.03,12.69,26.934,23.79,39.66857143,24.736,43.9,22.5,43.22571429,12.2,751.75,85.5,1.5,33.5,9.75
20.6,43.46666667,19.79,43.06,20.39,44.09,20.36,43.59,18.38444444,47.96611111,8.89,95.06333333,18.11111111,40.00388889,19.11111111,46.245,17.1,47.32666667,9.8,763.6,79.0,5.0,40.0,6.2
23.63333333,43.2,22.29,43.0,24.29,39.9,23.66666667,40.93,21.1,50.736,10.69,43.5,23.06666667,40.86333333,24.89,43.62428571,22.29,40.09,11.5,748.3833333,91.5,4.666666667,30.0,10.1
23.5,38.43,21.5,40.036,26.14,40.254,23.79,36.09,23.2,58.69333333,9.033333333,44.33333333,23.39,32.4,25.5,40.67857143,22.6,35.92285714,8.9,761.3,93.33333333,1.333333333,48.0,7.93
19.89,38.09,17.39,40.9,21.0,37.29,19.46333333,36.26,18.1,43.2,-0.166666667,78.56,18.39,35.925,20.1,45.09,17.5,39.36333333,-0.75,755.0833333,99.16666667,1.0,17.5,-0.833
22.1,46.69666667,21.42666667,43.72333333,21.35666667,46.9,20.1,41.56333333,18.56444444,54.44055556,1.863333333,95.79666667,16.89,38.88055556,20.63888889,47.11666667,16.29,44.0,2.83,754.4,88.0,3.666666667,28.33333333,1.07
22.46333333,41.32666667,20.1,43.79,22.85666667,39.66333333,20.6,38.46666667,20.1,46.79,7.86,53.236,21.76,35.79,23.2,39.736,20.0,38.96333333,8.18,750.1666667,92.0,3.0,24.0,6.9
23.5,35.56,20.2,38.7,24.29,36.9,23.6,34.03,23.39,39.4,3.626666667,42.36,23.79,30.73,24.5,36.4,23.06666667,39.96666667,4.23,760.9,85.0,2.666666667,36.33333333,1.87
18.0,43.4,17.1,44.2,19.1,42.0,16.89,43.79,16.7,50.5,6.03,85.86666667,17.1,39.09,17.2,45.4,16.29,43.29,5.9,764.0,82.0,9.0,40.0,3.0
21.0,43.5,19.6,44.4,21.89,42.2,19.89,44.59,18.1,54.09,10.19,92.43333333,18.13333333,41.7,20.815,55.095,18.13333333,46.4,10.1,756.4,94.0,8.0,20.0,9.2
20.79,38.4,18.92666667,40.16333333,21.89,35.4,21.1,36.5,19.89,40.9,8.533333333,59.79,20.80428571,33.29,22.2,37.79,19.7,36.62666667,7.23,749.7333333,92.66666667,4.666666667,55.33333333,6.1
22.5,36.12666667,19.6,38.23,23.6,34.5,22.075,31.9725,21.16666667,51.13333333,2.463333333,30.56666667,21.6,29.12,24.29,38.26666667,20.6,35.53,2.98,759.1,77.5,2.333333333,40.0,-0.7
22.2,38.03333333,21.63333333,36.43,24.46333333,39.56666667,23.0,35.116,20.39,42.9,13.03,8.426666667,21.6,32.30571429,21.89,39.09,20.39,37.7,9.9,759.9,69.33333333,3.666666667,32.66666667,4.5
21.89,42.09,22.7,38.79,23.0,38.79,23.5,39.29,20.39,45.26,18.0,11.11285714,21.12,36.29,22.1,41.29,20.7,42.46666667,14.4,754.3,64.0,2.0,40.0,7.6
23.29,41.16333333,24.1,37.2,24.39,39.09,23.5,39.09,21.14285714,42.99571429,20.76333333,1.0,22.79,36.09,23.79,41.32666667,22.6,38.7,17.4,749.8666667,56.16666667,8.0,30.83333333,8.6
21.89,55.23333333,21.29,45.5,21.7,49.56,20.66666667,41.02666667,17.7,57.92222222,2.663333333,97.03,16.89,39.4,20.62777778,47.66,16.29,44.2,3.0,754.5,88.83333333,3.0,29.16666667,1.32
19.5,37.06666667,16.29,41.46333333,20.16666667,37.2,19.5,35.29,17.76,47.55666667,-0.433333333,62.09666667,18.32333333,36.06666667,19.79,42.99,17.39,40.09,-0.333,756.1666667,91.66666667,1.0,62.0,-1.57
22.39,41.925,21.66666667,41.16333333,21.7,43.0,20.19666667,41.26,18.89,53.045,6.833333333,68.09,18.96333333,35.06,22.0,41.19388889,18.89,41.0,7.47,745.8666667,69.66666667,10.33333333,40.0,2.27
20.1,38.54,18.39,39.09,19.89,37.7,21.1,37.23,18.1,44.5,4.09,81.59,18.1,32.96666667,20.1,41.53,18.29,42.214,3.72,745.25,93.16666667,5.166666667,28.33333333,2.68
21.5,40.26,18.6,44.4,22.79,39.2,20.2,38.29,19.89,46.59,3.06,55.02666667,21.66666667,37.59,22.39,40.29571429,20.2,43.9,5.13,752.1,96.66666667,2.0,23.66666667,4.6
23.79,47.86333333,26.29571429,41.72428571,26.32666667,42.36,24.39,43.83333333,22.5,52.43333333,23.29333333,1.0,23.79,42.72571429,23.82333333,47.93333333,22.89,46.26,16.6,756.2,76.83333333,1.166666667,61.33333333,12.5
22.0,41.79,21.42666667,41.2,20.6,44.2,18.39,46.5,19.03888889,66.95055556,8.19,99.9,16.2,44.9,18.55555556,49.91666667,16.1,49.0,8.1,767.5,95.0,4.0,62.0,7.3
18.39,38.7,17.5,39.0,18.5,39.29,16.29,38.59,16.2,47.59,4.5,88.6,16.29,33.205,17.91444444,41.5,15.8,39.5,3.63,761.1,69.33333333,6.0,23.33333333,-1.5
