T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint
17.89,44.46666667,17.1,44.79,19.0,42.2,16.79,44.7,16.6,50.2,8.6,83.46,17.0,40.055,17.06111111,46.73777778,16.2,44.2,8.3,762.85,84.0,10.5,40.0,5.7
23.1,34.5,21.0,35.46666667,23.46333333,36.46666667,22.89,33.09,21.0,41.76,6.8,14.66666667,22.29,34.612,24.5,39.44,20.42666667,37.36,8.88,764.15,63.33333333,2.0,40.0,2.23
21.06666667,34.86333333,19.89,34.59,20.2,35.2,20.1,34.5,17.434,46.536,6.09,26.86666667,21.274,30.33,22.06666667,36.59,18.29,39.9,5.65,757.3,52.16666667,8.166666667,30.0,-3.43
22.2,38.7,19.32333333,42.23,22.35666667,38.0,20.85666667,36.96666667,20.39,42.9,5.1925,67.45,19.96333333,37.26,22.79,43.43,19.79,41.09,5.2,755.8333333,95.0,2.0,55.33333333,4.4
21.6,44.79,19.7,46.86,22.96333333,41.5,20.89,43.5,19.79,49.7,11.26333333,54.36,20.89,39.29,23.29,50.5,20.6,48.2,11.0,748.2,88.0,2.0,40.0,9.0
24.6,38.4,23.89,36.46666667,26.2,37.7,24.82333333,35.96333333,23.7,39.16333333,15.82571429,6.371428571,24.2,37.036,24.6,41.66857143,23.18,40.394,17.3,751.55,58.5,2.333333333,40.0,8.92
21.0,39.73,18.39,43.4,22.29,39.09,19.89,38.59,19.39,49.79,6.5,73.59,20.5,41.26,22.0,46.29,19.5,43.96666667,6.15,753.2333333,97.0,6.0,42.5,5.65
19.2,36.9,16.89,39.5,19.7,38.59,18.6,36.4,17.29,56.46666667,1.2,77.3,17.7,31.89,20.6,43.66333333,17.6,40.9,0.0667,747.1666667,100.0,1.0,25.33333333,0.0667
20.0,38.59,18.76,36.16333333,19.79,36.59,20.0,35.86333333,17.52857143,44.0,4.6675,59.025,17.79,27.96333333,20.0,36.0,17.79,37.645,2.58,755.6666667,71.5,4.0,21.83333333,-2.03
18.6,43.4,17.7,44.09,19.42666667,42.73,17.39,43.59,16.89,51.245,1.2,97.26,17.6,38.79,17.7,45.13277778,16.6,43.36333333,3.23,765.1,83.83333333,5.0,40.0,0.7
20.39,39.5,18.2,41.03,21.2,40.66333333,19.85666667,38.36333333,18.5,58.86333333,-2.03,81.76,19.0,38.9,20.23,45.73,18.29,44.25142857,-1.2,760.0,97.33333333,1.666666667,35.66666667,-1.6
20.39,34.16333333,18.73,34.82666667,19.85,36.554,19.23,33.62666667,17.39,43.44285714,6.563333333,49.89333333,17.7,27.79,19.6,34.79,17.7,36.145,3.7,755.8,72.0,4.0,21.0,-0.9
20.1,43.73,19.13636364,42.65,19.89,44.7,19.53333333,42.79,17.7,51.06,6.726666667,75.33333333,18.48777778,38.18777778,18.78,45.88777778,17.2,43.73,6.33,743.95,80.83333333,4.5,38.16666667,3.3
22.0,39.2,19.5,42.4,23.29,39.9,21.2,38.2,20.39,50.33714286,9.963333333,24.29,22.29,38.0,21.89,37.7,20.79,43.9,8.9,750.1333333,74.66666667,4.333333333,27.66666667,4.57
22.39,41.5,21.2,38.63333333,22.39,37.09,22.11428571,37.0,21.23,78.89333333,12.06333333,3.093333333,21.2,29.0,22.03333333,39.4,20.1,35.02666667,12.1,765.7333333,51.66666667,4.0,40.0,2.32
20.7,40.09,19.1,41.59,20.6,38.59,19.2,39.29,18.96333333,45.9,8.1,84.69333333,18.5,35.5,20.6,49.4,18.0,41.59,8.1,748.9,87.83333333,7.666666667,43.16666667,6.13
19.79,35.75,18.0,35.86,20.2,35.82666667,18.66666667,32.49,17.39,47.86857143,0.666666667,56.42333333,19.29,32.12142857,20.6,38.66333333,18.0,38.425,0.75,757.0,72.33333333,6.166666667,23.5,-3.68
22.39,39.2,19.89,41.7,22.34,38.9,20.39,39.9,19.89,49.0,6.09,63.96666667,20.29,34.29,24.2,43.26666667,20.1,41.82666667,6.47,756.6333333,88.16666667,4.833333333,64.83333333,4.6
23.39,38.8,24.2,34.84,25.0,38.2,23.6,37.26666667,19.39,40.356,16.0,1.0,22.5,34.46666667,23.5,39.7,21.89,36.33333333,12.2,757.0333333,63.5,1.0,28.83333333,5.45
23.1,41.16333333,21.26428571,42.03857143,24.63333333,39.73,23.0,40.4,22.1,56.88,8.3,41.69666667,23.0,36.4,23.79,43.7,22.6,43.5,9.7,757.85,86.5,3.0,40.0,7.6
21.29,40.56666667,19.89,41.96,23.43,37.56333333,21.1,38.19428571,20.5,45.33333333,7.06,41.96666667,20.7,32.2475,22.29,39.29,21.39,40.9,4.8,753.9666667,87.5,3.166666667,40.0,2.93
22.29,40.8,21.7,39.96666667,22.6,38.46666667,21.2,39.29,20.0,45.86333333,12.53,30.19,21.2,34.96333333,23.2,41.03,20.39,43.12666667,10.5,740.9333333,69.33333333,9.0,40.0,5.0
20.79,38.06,18.7,39.0,20.85666667,39.86333333,19.0,39.09,19.15,63.19555556,0.433333333,88.16666667,19.29,34.4,22.48777778,45.68777778,18.5,42.09,0.367,740.1666667,92.0,2.0,22.83333333,-0.817
21.0,33.79,19.5,34.0,20.26428571,35.66857143,19.6,33.2,17.79,43.9,4.16,63.96,20.5,25.89,22.2,33.7,18.1,38.59,3.15,757.3666667,72.0,2.0,21.83333333,-1.47
20.29,46.5,19.7,44.7,20.26,45.5,20.1,46.29,18.6,50.0,4.463333333,95.03,17.89,46.09,19.1,54.56,17.03333333,48.46333333,4.9,739.6,93.0,6.0,40.0,3.8
23.2,42.43333333,23.06666667,41.0,23.6,39.36,23.2,40.39,21.2,46.59,19.56666667,2.833333333,22.89,38.5,23.2,43.26,22.6,41.29,15.8,751.6,67.0,6.0,40.0,9.7
20.89,37.59,18.16666667,41.06,21.96333333,36.0,21.2,35.09,20.0,44.09666667,4.596666667,55.26333333,20.1,30.39,21.39,39.46333333,19.96333333,37.22666667,3.5,768.2,91.0,2.0,24.0,2.1
20.1,39.83333333,19.7,34.26666667,19.7,36.1,20.89,33.96666667,17.89,44.09,8.433333333,32.66666667,20.46333333,29.0,23.36,38.83333333,18.7,39.7,8.5,767.3,67.0,3.0,64.0,2.7
24.6,38.45666667,25.0,34.016,24.79,34.43333333,24.73857143,32.42857143,23.96857143,49.22571429,13.23333333,1.0,24.39,29.16666667,25.79,36.59,23.5,33.9,10.8,757.0,55.0,6.0,40.0,2.0
20.5,35.09,18.46333333,35.86333333,20.73,36.5,19.0,33.4,17.7,51.09,-0.1,57.73,19.6,33.7,21.42666667,41.43333333,18.0,39.76,0.3,754.3666667,74.66666667,5.0,25.0,-3.77
20.1,46.5,19.42666667,44.73,20.29,45.59,19.7,46.66333333,18.4725,49.975,4.8,94.0,17.89,45.59,19.1,54.23,17.1,49.29,4.98,739.9666667,91.66666667,4.833333333,40.0,3.68
25.1,39.7,22.7,41.4,25.39,34.05428571,25.17142857,39.22571429,23.89,49.86333333,9.13,32.09666667,24.89,36.5,25.89,43.245,23.89,44.834,9.43,753.3833333,85.0,4.0,22.0,7.02
24.85666667,47.86333333,24.7,46.2,26.0,43.718,25.2,44.72571429,23.89,51.9,19.2475,38.245,24.7,42.59,25.39,48.59,24.02,47.312,16.2,744.3333333,80.0,2.666666667,35.33333333,12.8
19.63333333,37.13333333,17.63333333,37.03,19.7,36.7,18.1,34.86333333,17.34714286,41.12571429,-0.566666667,85.73,17.1,30.29,19.23857143,38.72285714,17.39,36.96,1.15,760.5,91.0,2.5,42.0,-0.15
21.0,39.5,18.13333333,43.96666667,22.39,38.9,20.39,38.43333333,19.79,47.79,3.59,56.13333333,21.2,37.736,21.39,41.4,20.6,43.53,5.15,754.0333333,97.0,2.0,63.5,4.67
23.2,41.0225,20.73857143,43.79,24.6,39.4,23.1,40.09,21.1,50.5,7.53,50.9,23.2,40.26,24.2,43.59,22.5,43.2,7.8,749.15,96.5,2.0,27.0,7.25
20.79,43.53,20.2,41.23,21.0,42.09,19.5,43.7,19.29,66.78944444,3.79,92.59,20.1,41.15611111,22.73,49.59,18.89,44.23,4.0,748.0666667,97.0,3.0,35.66666667,3.5
20.92666667,39.92666667,19.6,37.7,20.79,37.06,18.89,36.09666667,17.5,47.9,3.026666667,64.79,20.1975,28.79,21.89,36.2,18.1,42.0,2.6,764.5333333,78.66666667,3.166666667,40.0,-0.75
20.79,35.09,20.73,33.46666667,21.5,34.96666667,20.79,34.5,18.7,43.06,10.12666667,35.46666667,19.39,30.35666667,20.56666667,36.79,18.92666667,34.0,7.06,756.325,73.08333333,3.416666667,40.0,2.42
22.0,38.09,20.32333333,38.96666667,22.29,37.53,20.7,37.4,19.6,45.59,10.06666667,42.2,20.7,32.59,22.29,39.29,20.29,38.2,9.77,759.6,67.0,1.0,40.0,3.8
23.2,46.66,21.79,44.9,25.06666667,43.22666667,23.0,38.0,21.30428571,49.15285714,12.12666667,13.69666667,22.0,33.93333333,23.5,42.96,21.16666667,41.93,12.1,751.0,66.5,2.5,40.0,5.85
21.1,35.59,17.89,38.23,21.5,35.09,20.39,35.0,19.2,57.65666667,-0.2,51.53,19.39,29.6,22.1,41.96666667,18.89,36.43333333,0.35,755.3166667,95.83333333,2.0,21.16666667,-0.267
22.0,42.73,19.89,45.46666667,23.2,39.7,21.0,38.79,20.6,53.09571429,8.626666667,29.13333333,21.272,33.678,24.39,38.9,20.2,37.2,8.47,753.3666667,82.33333333,1.833333333,25.83333333,5.63
24.79,37.26333333,24.89,33.56666667,24.39,36.09,23.89,35.73,21.2,44.7,23.89,1.0,23.79,33.036,23.85666667,39.49,21.6,39.09,22.4,752.5,43.0,4.5,40.0,9.05
21.1,41.26,18.79,44.96666667,22.1,38.2,20.29,38.59,19.73,47.56,7.793333333,61.52666667,21.0,37.13333333,21.2,41.495,20.6,42.95666667,5.6,754.5333333,97.33333333,1.0,62.33333333,5.17
22.66666667,34.59,20.06666667,36.59,23.5,37.0,22.6,32.9,20.89,41.9,5.8,25.22666667,22.2,34.18428571,23.86142857,42.03571429,20.5,38.975,7.07,763.55,69.5,3.833333333,40.0,1.78
21.7,40.59,19.1,44.2,22.89,39.59,20.39,38.59,19.934,46.7,5.126666667,55.99,21.7,37.62666667,22.67142857,41.14285714,20.2,42.79,6.4,751.6166667,96.16666667,2.0,28.16666667,5.82
22.0,43.43,20.79,42.56666667,22.50055556,47.33055556,21.42666667,40.93333333,19.0,54.4,5.9,77.75,18.89,35.0,21.79,44.29,18.6,45.13333333,5.23,761.6,80.0,6.0,40.0,2.03
21.82333333,35.29666667,22.13333333,32.36333333,22.29,34.22333333,21.03333333,35.12666667,19.5,41.15666667,13.69,1.0,19.26,28.2,22.7,36.59,19.6,37.9,12.3,765.3333333,44.66666667,4.166666667,40.0,0.383
21.29,38.9,18.89,42.36333333,22.1,37.29,20.16666667,38.09,19.39,45.46666667,7.59,55.33333333,20.2,33.59,21.63333333,39.5,19.89,37.7,7.48,758.85,82.33333333,2.0,40.0,4.57
21.39,37.4,18.29,41.93333333,22.2,37.0,19.7,36.7,19.2,45.86333333,4.656666667,68.73333333,19.23,32.32666667,22.79,44.13333333,19.66666667,41.06,4.6,761.0,97.0,1.0,54.0,4.15
21.96333333,44.5,20.53333333,45.79,23.0,41.7,21.1,44.0,19.79,49.79,13.8,47.65666667,21.1,40.2,24.06666667,50.56,20.39,46.76666667,14.2,748.55,80.0,4.0,29.0,10.8
23.6,45.09,22.63333333,43.82666667,23.6,44.7,21.0,48.9,20.89,76.95388889,10.6,90.845,18.82888889,45.08,21.03333333,54.17833333,17.79,49.4,10.3,759.8,91.66666667,9.0,50.0,8.93
22.2,43.53,20.29,46.4,24.26,38.83333333,21.29,42.4,21.1,49.9,13.3,34.8,21.5,38.79,23.1,42.16333333,20.89,44.56666667,10.6,749.8,85.0,2.0,24.0,8.2
22.0,42.23,20.5,43.7,23.2,39.09,21.92666667,40.4,20.76,45.9,12.54,39.16,21.1,37.29,22.6,43.44,20.6,40.56,10.1,752.1,91.0,2.0,22.0,8.7
21.2,39.92666667,21.06666667,36.32666667,21.6,37.7,21.32333333,34.96333333,18.6,44.96666667,9.16,16.62333333,20.6,26.35666667,21.66666667,35.76666667,19.73,38.2,7.18,764.7333333,57.33333333,8.0,28.66666667,-0.883
23.96333333,45.5,22.39,46.29,25.73,39.7,24.29,42.7,22.39,53.66333333,15.93333333,31.72333333,23.956,42.59,24.0,47.86333333,22.79,46.32666667,13.9,755.8,87.0,1.666666667,52.66666667,11.7
21.6,37.36333333,17.89,43.09,23.23,37.73,20.03333333,39.29,19.445,46.745,3.716666667,70.95555556,20.715,37.58,22.265,42.66944444,19.79,42.29,4.37,757.0333333,84.33333333,4.0,26.33333333,1.93
24.6,40.39333333,23.89,37.82666667,25.26,37.7,24.35666667,39.99333333,23.6,44.634,16.0,1.0,23.5,34.0,24.5,38.59,22.7,38.09,14.2,758.15,66.16666667,4.833333333,40.0,7.8
26.1,41.86666667,26.2,38.59,28.2,35.67,25.5,41.4,25.26,67.62333333,21.49333333,1.0,25.79,36.53,25.76428571,44.09571429,24.33285714,39.79571429,21.7,748.4,47.0,10.0,29.0,9.7
20.0,45.2,19.2,44.9,20.5,44.4,19.35666667,46.29,17.51666667,53.0,9.8,99.9,17.47555556,43.10055556,18.16666667,49.65722222,17.1,48.86333333,9.65,762.45,92.5,5.5,62.5,8.5
22.13333333,36.9,20.29,37.29,20.79,37.9,19.86142857,35.36857143,19.05714286,52.47142857,1.6375,78.4625,19.1,31.43714286,21.5,41.88285714,18.46857143,39.29571429,2.87,747.6666667,84.66666667,3.333333333,32.66666667,0.5
23.46333333,37.76,21.68,39.036,24.7,38.29,23.39,36.73,21.1,47.06,13.0,18.89,22.7,34.0,23.5,42.23,21.82333333,43.53,12.6,752.0,66.0,1.0,40.0,6.4
22.0,38.26,19.7,40.59,21.6,36.7,21.29,38.03857143,20.1,55.39,4.323333333,54.43333333,20.64,32.7,23.32333333,42.43,19.5,37.12666667,5.3,748.5666667,89.33333333,2.666666667,45.0,3.67
22.39,42.03333333,21.29,39.03,22.39,37.09,22.1,36.91125,21.29,79.83333333,12.32333333,2.233333333,21.272,29.08,22.0,39.43333333,20.13333333,35.36,12.3,765.7,50.0,4.0,40.0,2.1
22.5,41.29,22.82333333,38.12666667,23.29,39.09,23.2,38.53,21.2,42.79,15.72666667,7.823333333,22.03333333,34.59,22.46857143,39.7,21.13333333,41.12666667,12.8,751.45,50.0,3.5,40.0,2.4
22.1,43.29,21.79,41.76666667,21.79555556,43.90555556,22.46333333,42.26,19.1,55.48333333,4.963333333,79.43,18.55,36.13,20.2,44.62,18.5,46.86333333,5.5,759.8666667,71.66666667,6.666666667,32.66666667,0.7
25.39,47.09,26.2,43.09,26.218,43.59,25.6,44.09,24.0,51.0,23.73333333,2.833333333,25.175,41.9,25.23,48.0,24.1,46.536,20.8,744.1166667,56.0,2.833333333,24.0,11.6
22.0,42.76666667,21.03333333,42.46666667,22.5,41.5,19.6,42.0,19.7,49.2,4.593333333,93.02666667,18.7,37.245,22.79,46.37555556,19.0,44.2,4.12,730.9833333,95.83333333,7.5,57.5,3.48
22.7,33.45666667,20.42666667,33.49,21.7,33.62666667,22.29,33.09,18.79,40.23,8.823333333,19.36333333,22.26,23.7,23.89,32.65666667,20.0,35.4,7.73,764.2,62.66666667,2.666666667,21.66666667,0.9
21.5,45.12666667,20.7,44.62666667,22.39,44.79611111,20.1,46.23,18.79,65.045,9.1,98.69,18.5,42.35722222,20.98777778,54.83277778,18.5,50.4,8.8,764.2333333,97.0,4.0,55.0,8.3
21.39,42.19333333,21.42666667,39.32666667,22.16666667,37.96666667,20.6,38.06,20.0,46.29,14.86,7.266666667,21.29,33.79571429,22.56666667,38.15666667,20.5,39.79333333,11.3,750.15,63.66666667,6.166666667,30.83333333,4.52
20.89,36.82666667,18.2,39.82666667,21.2675,36.2675,19.6,34.59,18.29,45.03,6.76,45.93333333,19.29,30.2,21.66666667,40.52666667,19.5,38.12666667,5.53,762.6833333,80.16666667,3.0,62.0,2.28
21.85666667,47.4,21.29,45.2,22.39,45.56,21.26,48.23333333,19.5,55.60222222,8.726666667,99.26333333,18.7,44.80222222,20.11666667,51.225,18.2,50.2,8.3,756.6,95.0,6.0,63.0,7.6
22.7,42.32666667,20.4175,44.7225,23.89,39.43333333,22.0,40.23,21.1,53.2,10.5,43.95666667,21.46333333,36.46666667,23.6,45.94,20.85666667,43.7,10.9,744.7,80.16666667,6.5,40.0,7.58
22.29,36.22333333,20.13333333,37.4,20.89,36.56,20.79,34.63333333,18.39,45.29,7.06,31.49666667,22.63333333,30.06666667,24.79,33.86333333,19.39,38.0,6.6,768.7,70.0,3.0,25.0,1.5
24.6,45.83333333,24.32333333,43.66333333,25.79,41.96666667,24.1,45.56,23.31857143,48.79571429,17.26333333,3.89,23.89,38.878,24.13333333,46.43333333,23.1,43.86333333,14.9,757.55,69.66666667,6.833333333,40.0,9.42
22.76,38.73,20.29,41.32666667,22.1,37.59,21.29,37.5,20.7,46.39,5.9,68.22666667,19.82333333,36.46333333,23.46333333,41.46666667,19.7,39.29,5.73,756.1666667,93.66666667,3.333333333,61.33333333,4.77
21.6,38.07,20.0,38.13714286,20.7,37.95,20.86142857,34.65285714,18.0,45.57714286,6.342857143,56.42142857,20.12857143,29.1,22.39,37.0,18.61428571,41.01285714,6.1,749.6,72.0,2.0,40.0,1.3
23.2,41.79,25.695,35.395,24.29,38.7,23.39,40.0,21.26428571,47.69428571,17.26333333,8.0,23.1,37.5,22.79,39.77714286,22.64285714,42.53857143,11.6,753.3,76.16666667,1.833333333,40.0,7.45
22.79,45.22333333,21.89,43.12666667,23.2,40.73,22.13333333,42.63333333,21.1,50.076,14.83,20.13333333,22.1,37.56666667,23.89,43.44,21.0,42.09,14.8,750.5333333,73.66666667,0.666666667,40.0,10.1
21.5,37.16333333,18.66666667,40.52666667,22.85666667,37.16333333,19.29,37.59,19.1,43.2,5.263333333,53.83333333,19.1,33.59,21.29,44.59,19.1,41.26,4.8,757.4,96.33333333,1.0,40.0,4.23
24.79,47.9,24.0,47.76,26.5,42.09,25.2,45.66333333,23.7,50.96666667,19.39,39.05666667,24.29,45.4,24.956,49.018,24.0,48.0,16.6,751.0,88.0,4.0,28.0,14.6
20.85666667,40.56,19.66666667,41.06,21.1,39.53,20.9,40.36,18.36222222,52.02,5.26,88.13333333,19.48166667,37.775,22.08333333,43.55833333,18.2,38.79,3.7,732.0,95.0,5.0,63.0,2.9
20.29,44.12666667,19.5,43.93333333,20.39,44.09,19.29,45.9,17.6,52.79,8.463333333,99.9,17.6,42.4,18.29,49.0,17.1,49.4,8.6,763.55,94.0,3.0,64.0,7.65
20.66666667,43.2,19.6,43.09,20.29,44.29,18.29,45.09,18.35111111,47.7,11.96333333,77.49333333,18.97277778,39.67333333,19.78055556,45.59833333,17.0,48.9,13.0,762.1333333,55.16666667,5.0,40.0,4.27
20.82333333,38.0,19.53333333,39.02666667,23.39,35.7,19.5,37.1725,18.7,41.26,10.76,44.16333333,19.0,32.93333333,20.39,38.36333333,18.6,36.82666667,8.23,755.2,86.66666667,3.666666667,40.0,6.07
20.0,45.345,19.2,45.0,20.5,44.36333333,19.2,46.4,17.5,53.0,10.39,99.9,17.5,43.36944444,18.14444444,49.82055556,17.1,48.79,10.0,762.2333333,90.33333333,6.333333333,49.33333333,8.53
22.6,37.56,20.1,38.0,23.72666667,36.02666667,21.76,33.66333333,18.7,44.2,5.333333333,24.33333333,20.23,25.0,23.6,33.56,19.6,36.65666667,5.43,765.15,61.5,5.833333333,23.66666667,-1.45
21.7,40.09,18.82333333,44.23,22.7,38.62666667,20.6,39.5,19.89,48.46666667,6.19,66.36666667,20.5,34.59,23.1,44.79,20.39,43.09,6.0,753.8,98.16666667,1.833333333,61.83333333,5.73
22.5,37.7,19.39,41.79,23.32333333,38.79,20.5,38.7,20.06666667,46.06,5.822222222,62.55,21.1,33.79,23.21636364,43.18,20.6,42.9,5.93,747.0666667,84.33333333,7.666666667,40.0,3.4
20.0,45.96333333,19.1,44.29,19.89,44.76,20.1,44.16333333,18.1,49.09,6.245,93.745,17.85666667,40.62666667,18.5,48.19,17.1,45.12666667,6.8,743.4333333,82.66666667,6.333333333,32.0,4.07
22.82333333,45.06666667,22.29,43.59,22.29,45.29,20.6,48.8,18.745,56.545,9.1,91.16,18.55,43.5,21.11111111,51.11,18.6,48.03,8.8,759.2,90.0,6.0,23.0,7.3
20.89,37.56333333,19.39,37.745,21.65,34.9,20.5,34.16333333,19.39,43.03,7.1,39.26,20.2,29.63333333,22.06666667,38.26666667,19.5,34.33333333,6.53,748.5333333,62.33333333,6.0,40.0,-0.333
21.1,45.62666667,20.5,43.9,22.29,45.4,19.39,46.59,18.6,55.21,7.366666667,93.12333333,18.6,42.4,20.5,53.7,19.0,50.66333333,7.85,753.5,87.5,6.0,34.5,5.85
22.6,41.3,21.5,39.645,22.7,39.43,20.89,35.79,20.16,45.316,14.6325,1.86,22.29,31.29,24.29,35.5,20.29,33.33333333,13.0,748.3,52.0,6.0,40.0,3.4
21.53333333,37.76666667,19.76333333,38.7,23.53333333,38.59666667,19.7,34.2,18.7225,49.2,8.6,37.29,19.0,30.7,22.89,37.59,19.39,37.09,6.8,761.5,74.0,3.0,40.0,2.4
20.5,40.56333333,19.6,39.7,20.6,39.45,20.29,37.4,18.1,50.56,4.5,87.83,19.2,34.054,19.96333333,39.82666667,18.2,39.86857143,6.13,758.9,66.33333333,2.0,40.0,0.133
18.39,42.86333333,17.79,41.96666667,19.76,43.36333333,18.0,42.59,17.29,61.73333333,3.79,88.62333333,18.0,43.65666667,18.82333333,50.73,16.79,48.46666667,3.95,749.4,89.5,8.833333333,26.66666667,2.42
22.0,39.83333333,19.5,42.66333333,22.79,38.7,21.1,38.2,20.33285714,47.32142857,9.86,24.56666667,21.96333333,35.66333333,21.42142857,37.23857143,20.73,42.59666667,9.9,749.7,67.0,5.0,40.0,4.1
24.0,42.56,26.83,34.356,26.53,40.33333333,24.5,40.9,21.5,49.09,20.29,1.0,23.365,38.20875,23.39,44.23,22.6,44.09,17.7,756.9833333,63.0,1.0,21.5,10.4
20.63333333,37.06666667,17.5,40.82666667,21.6,35.0,20.23,35.73,18.89,45.62666667,3.79,56.5,19.6,30.29,21.7,39.22333333,19.29,38.66333333,2.55,750.55,95.5,3.0,63.0,1.85
24.73,44.9,22.42666667,46.09,25.89,42.5,24.29,44.4,23.6,57.79,11.19,33.69666667,23.5,38.2,24.89,48.13333333,22.79,43.86333333,11.1,759.5,84.33333333,3.333333333,40.0,8.47
20.73,37.09,20.56666667,37.09,21.89,35.09,20.6,35.06,19.5,46.09,5.433333333,55.73333333,20.2,30.5,22.0,39.26,19.7,36.36333333,3.5,747.9666667,81.0,6.333333333,40.0,0.433
22.2,37.66333333,21.0,37.09,23.46333333,34.96666667,19.7,38.42,19.0,42.0,11.96333333,29.72333333,19.2,33.9,20.56666667,40.02666667,18.66666667,37.36333333,8.0,755.8,86.5,3.5,34.5,5.85
23.0,40.66333333,20.39,43.93333333,23.96333333,38.06,22.79,39.7,21.04,49.79,6.763333333,50.93,23.16666667,40.63,23.7,41.714,22.5,43.9,7.57,750.1,96.66666667,1.833333333,22.0,7.02
20.2,42.7,19.2,42.2,20.85666667,44.43,17.82333333,43.73,17.6,54.43333333,3.663333333,99.26333333,17.07777778,39.90333333,19.84,53.69444444,16.89,49.93333333,4.23,754.3,94.66666667,4.0,24.66666667,3.47
20.89,38.0,19.72666667,38.76666667,23.32333333,35.7,19.5,37.43,18.73,41.32666667,11.0,40.82333333,19.0,33.095,20.39,38.4,18.6,36.9,8.05,755.25,87.0,3.5,40.0,5.95
21.39,37.03,18.6,40.09,21.55,36.5,20.0,35.0,18.39,46.76,5.123333333,62.3,19.6,31.16666667,22.06666667,42.36333333,19.7,40.12666667,4.67,761.8,88.66666667,1.666666667,64.33333333,2.93
21.79,42.53,19.16666667,46.23,23.0,39.62666667,21.7,40.09,20.79,44.3,7.23,58.49,21.34555556,35.5,22.29,42.254,20.79,43.59666667,7.4,751.7,92.0,2.0,26.0,6.1
17.39,42.0,16.5,42.5,17.79,40.59,15.5,41.62666667,15.655,48.65722222,5.59,99.9,15.8,37.055,16.82888889,44.88611111,15.3,41.43333333,5.0,764.6,100.0,3.0,2.0,5.0
24.63333333,38.26666667,22.0,40.42857143,24.46333333,32.59,24.89,37.95714286,23.79,47.16333333,9.19,16.63,24.6,35.26,25.6,40.79,23.934,45.4,8.67,754.5,72.66666667,5.0,27.0,3.9
23.39,40.29,27.0,33.0,24.29,37.5,24.0,38.2,19.79,45.9,19.714,1.0,23.2,35.7,23.0,39.7,22.79,40.754,14.9,758.75,67.5,4.5,27.0,8.9
20.89,43.43333333,20.2,42.59,20.6,44.69333333,19.79,44.32666667,18.17777778,49.34611111,8.99,97.32333333,17.98166667,40.48222222,18.97555556,46.52388889,17.0,47.09,9.8,763.6833333,81.5,4.166666667,30.83333333,6.7
23.0,45.82666667,22.29,45.7,24.39,40.62666667,23.89,43.43333333,21.89,48.71285714,17.63333333,36.03333333,22.72571429,42.16857143,22.7,48.26714286,22.5,44.695,14.1,758.4166667,91.83333333,4.166666667,34.83333333,12.8
21.0,40.29,18.23,44.76666667,22.29,38.53,20.39,38.5,19.79,47.7,5.693333333,59.89,21.1,38.094,21.2,41.156,20.6,43.7,4.73,754.3333333,97.66666667,1.666666667,61.0,4.4
22.46333333,38.59,20.2,40.86333333,22.0,38.2,22.73,37.9,19.89,48.0,6.763333333,51.53,20.39,36.7,23.29,42.93333333,19.39,38.59,5.9,756.95,87.0,1.5,27.5,3.85
21.79,37.73,23.1,34.5,22.79,35.79,22.6,35.2,20.0,45.09,14.75666667,3.36,21.29,32.16857143,21.39,39.09,20.29,38.2,11.8,762.6666667,60.33333333,4.0,27.66666667,4.17
19.6,38.86333333,19.2,37.73,19.39,40.12666667,18.8,38.06333333,18.245,69.52722222,0.95,96.9,16.1,31.80666667,20.2,40.80222222,15.86,40.83333333,0.3,761.5,89.83333333,2.0,61.0,-1.15
20.0,35.0,17.5,36.13333333,20.22571429,37.17857143,18.7,33.76666667,18.29,44.13,-5.623333333,79.66666667,18.56666667,27.46333333,20.772,38.176,18.06666667,38.52666667,-4.4,763.4,91.0,1.0,63.0,-5.6
21.89,34.9,19.7,36.26,21.96333333,34.59,21.39,32.43333333,18.73,43.62333333,-1.533333333,56.72666667,20.6,25.03333333,22.79,35.7,18.35666667,38.29,-0.1,763.5,82.5,1.5,21.0,-2.75
22.06666667,38.7,21.55666667,38.46,24.2,35.59,22.13333333,36.03,20.7,46.19333333,8.666666667,27.23,21.2,30.79,22.89,42.79,20.79,39.0,6.42,756.6,80.5,4.166666667,40.0,3.32
20.79,36.4,18.2,39.7,19.89,37.59,21.1,35.29,18.39,60.23333333,5.03,49.9,18.2,33.56,20.7,40.32666667,17.29,36.53,4.3,750.35,77.0,1.5,27.5,0.55
22.0,39.5,19.7225,42.0,22.0,38.29,20.39,38.7,20.0,53.53,6.726666667,64.73,20.39,38.63333333,22.56666667,45.2,19.29,40.82666667,6.3,755.6333333,96.0,3.0,42.33333333,5.7
22.0,41.7,19.6,45.09,24.13333333,39.9,21.7,40.2,20.79,50.62666667,9.533333333,50.5,21.29,36.5,23.0,47.0,20.89,45.0,9.22,744.9333333,88.16666667,5.0,27.83333333,7.35
22.2,38.59,21.2,38.46333333,22.625,37.5225,21.2,38.2,20.6,54.02666667,9.293333333,32.96666667,20.7,32.06666667,24.0,37.8975,20.29,37.33333333,10.1,753.2333333,64.66666667,2.333333333,40.0,3.73
